RowId,Location
1364,29.539426803588867
1365,75.30253601074219
1366,31.64463233947754
1367,38.2924690246582
1368,28.393159866333008
1369,19.180328369140625
1370,27.948232650756836
1371,42.01160430908203
1372,53.45014572143555
1373,56.527400970458984
1374,73.80848693847656
1375,31.082090377807617
1376,71.58748626708984
1377,43.34027099609375
1378,67.00514221191406
1379,42.72818374633789
1380,79.47843933105469
1381,68.3891830444336
1382,36.481998443603516
1383,29.6221923828125
1384,34.377315521240234
1385,61.455745697021484
1386,37.11229705810547
1387,75.90774536132812
1388,39.1693115234375
1389,36.22897720336914
1390,35.13655090332031
1391,23.090253829956055
1392,34.99911117553711
1393,59.35845947265625
1394,25.51357650756836
1395,81.93326568603516
1396,28.84624671936035
1397,38.62556838989258
1398,24.539127349853516
1399,17.440143585205078
1400,24.4204158782959
1401,44.4051628112793
1402,49.46445846557617
1403,61.97237014770508
1404,74.10115051269531
1405,30.059467315673828
1406,71.08306121826172
1407,44.798606872558594
1408,65.94208526611328
1409,44.629947662353516
1410,81.03028869628906
1411,65.74467468261719
1412,35.945072174072266
1413,30.1780948638916
1414,36.424842834472656
1415,59.4232177734375
1416,36.866172790527344
1417,72.79335021972656
1418,36.558311462402344
1419,36.375728607177734
1420,36.984619140625
1421,23.314409255981445
1422,36.74098587036133
1423,57.29150390625
1424,28.475040435791016
1425,78.44294738769531
1426,28.694719314575195
1427,39.366092681884766
1428,28.71147346496582
1429,17.084461212158203
1430,29.223289489746094
1431,49.564292907714844
1432,58.637420654296875
1433,63.700130462646484
1434,73.16363525390625
1435,32.65486526489258
1436,72.73518371582031
1437,48.70753479003906
1438,71.00861358642578
1439,48.801483154296875
1440,80.98333740234375
1441,65.00479125976562
1442,36.454750061035156
1443,27.34431266784668
1444,32.42240524291992
1445,57.33539962768555
1446,37.75032043457031
1447,73.76478576660156
1448,39.77299499511719
1449,34.5763053894043
1450,34.44609832763672
1451,19.227684020996094
1452,33.00227355957031
1453,55.206565856933594
1454,28.889633178710938
1455,80.63247680664062
1456,32.259151458740234
1457,39.108638763427734
1458,25.725692749023438
1459,13.779006004333496
1460,24.00459861755371
1461,43.80691146850586
1462,54.87166976928711
1463,56.697998046875
1464,77.99628448486328
1465,24.864337921142578
1466,72.96033477783203
1467,41.181396484375
1468,72.00408935546875
1469,40.82289505004883
1470,81.463134765625
1471,62.97393798828125
1472,36.641578674316406
1473,25.69407844543457
1474,38.112213134765625
1475,56.79764175415039
1476,37.590110778808594
1477,70.376953125
1478,39.123443603515625
1479,32.649024963378906
1480,38.223026275634766
1481,19.335086822509766
1482,39.54481887817383
1483,53.38797378540039
1484,27.009601593017578
1485,76.15364074707031
1486,29.733240127563477
1487,34.196834564208984
1488,27.021011352539062
1489,12.731911659240723
1490,30.695953369140625
1491,44.125125885009766
1492,46.52047348022461
1493,59.71983337402344
1494,74.38584899902344
1495,29.715394973754883
1496,74.75137329101562
1497,44.51308822631836
1498,65.28804016113281
1499,44.7774658203125
1500,80.76360321044922
1501,65.8265609741211
1502,34.34731674194336
1503,28.149080276489258
1504,34.130184173583984
1505,59.520450592041016
1506,36.88066101074219
1507,72.81576538085938
1508,36.858802795410156
1509,33.9793815612793
1510,35.48101043701172
1511,20.555694580078125
1512,35.53041458129883
1513,55.543418884277344
1514,27.15945053100586
1515,78.8963623046875
1516,28.92649269104004
1517,37.71379470825195
1518,26.276662826538086
1519,14.233059883117676
1520,26.86976432800293
1521,46.06169891357422
1522,56.49913024902344
1523,59.17267990112305
1524,81.19343566894531
1525,32.48386001586914
1526,79.68404388427734
1527,46.06049346923828
1528,74.51699829101562
1529,46.00485610961914
1530,87.17034149169922
1531,65.01305389404297
1532,36.15041732788086
1533,30.55902671813965
1534,34.79239273071289
1535,59.174835205078125
1536,37.16595458984375
1537,70.97209167480469
1538,37.8209342956543
1539,36.1741828918457
1540,35.919769287109375
1541,25.035085678100586
1542,35.39679718017578
1543,57.22749710083008
1544,28.53610610961914
1545,76.65022277832031
1546,30.079206466674805
1547,39.66828918457031
1548,27.82516860961914
1549,19.327587127685547
1550,27.599111557006836
1551,46.54225540161133
1552,55.497413635253906
1553,59.50480651855469
1554,71.39328002929688
1555,32.32789993286133
1556,69.45279693603516
1557,46.44200134277344
1558,66.12677764892578
1559,45.41972732543945
1560,79.64392852783203
1561,64.07859802246094
1562,37.82411575317383
1563,29.486284255981445
1564,36.40481185913086
1565,57.79389953613281
1566,38.9680061340332
1567,72.06846618652344
1568,40.27040100097656
1569,35.77357864379883
1570,37.3517951965332
1571,21.957557678222656
1572,36.7373161315918
1573,55.004844665527344
1574,30.5670166015625
1575,78.28179931640625
1576,32.57912826538086
1577,39.665687561035156
1578,28.784358978271484
1579,16.018054962158203
1580,28.87189292907715
1581,46.21895980834961
1582,55.116153717041016
1583,58.880313873291016
1584,77.22775268554688
1585,29.488061904907227
1586,75.0877456665039
1587,44.76299285888672
1588,71.56623077392578
1589,44.484947204589844
1590,81.80244445800781
1591,62.24720764160156
1592,35.21210861206055
1593,28.32331657409668
1594,31.797035217285156
1595,55.453495025634766
1596,36.56327438354492
1597,70.32658386230469
1598,38.759681701660156
1599,34.885066986083984
1600,33.62672805786133
1601,21.432703018188477
1602,32.352142333984375
1603,53.36891174316406
1604,27.903568267822266
1605,76.98320007324219
1606,30.99256706237793
1607,38.05786895751953
1608,25.54547691345215
1609,16.4736270904541
1610,23.606826782226562
1611,40.390586853027344
1612,50.41938400268555
1613,54.83269500732422
1614,72.08876037597656
1615,25.943805694580078
1616,67.55949401855469
1617,39.96501541137695
1618,66.03226470947266
1619,39.37203598022461
1620,74.72881317138672
1621,64.85310363769531
1622,36.58892059326172
1623,29.124547958374023
1624,35.34880828857422
1625,58.62059020996094
1626,37.145782470703125
1627,71.60279846191406
1628,38.356605529785156
1629,35.42934036254883
1630,35.57305908203125
1631,23.343517303466797
1632,34.91396713256836
1633,56.84194564819336
1634,27.86876678466797
1635,77.75381469726562
1636,29.887060165405273
1637,38.616737365722656
1638,26.64632225036621
1639,17.313846588134766
1640,26.80693244934082
1641,45.90658950805664
1642,55.64838790893555
1643,59.3115348815918
1644,71.30767822265625
1645,30.32520294189453
1646,68.53594207763672
1647,45.28064727783203
1648,65.22163391113281
1649,44.96593475341797
1650,81.35962677001953
1651,63.9147834777832
1652,35.889434814453125
1653,27.951051712036133
1654,34.57918167114258
1655,57.5679931640625
1656,37.24303436279297
1657,70.99559020996094
1658,38.590087890625
1659,33.951656341552734
1660,35.81352233886719
1661,20.512020111083984
1662,35.92581558227539
1663,54.1697998046875
1664,27.950597763061523
1665,77.80323791503906
1666,30.87481117248535
1667,37.75792694091797
1668,26.170869827270508
1669,14.09096622467041
1670,27.602319717407227
1671,45.53292465209961
1672,50.89240264892578
1673,57.41632843017578
1674,76.34603881835938
1675,29.95947265625
1676,74.53297424316406
1677,44.251953125
1678,67.91765594482422
1679,44.12844467163086
1680,82.58454895019531
1681,63.81318664550781
1682,37.64500427246094
1683,29.25031280517578
1684,38.40225601196289
1685,58.19485092163086
1686,38.35565948486328
1687,71.12344360351562
1688,38.49785614013672
1689,35.79925537109375
1690,38.11172866821289
1691,23.00499725341797
1692,37.87456130981445
1693,56.06260681152344
1694,30.017776489257812
1695,76.56706237792969
1696,30.45342254638672
1697,38.90925216674805
1698,29.611881256103516
1699,16.737228393554688
1700,30.597553253173828
1701,48.66104507446289
1702,58.220340728759766
1703,61.81112289428711
1704,73.0398178100586
1705,31.19645881652832
1706,72.32229614257812
1707,47.344032287597656
1708,69.61827850341797
1709,47.62345886230469
1710,81.81802368164062
1711,66.64720153808594
1712,35.7877311706543
1713,27.577638626098633
1714,35.228172302246094
1715,59.71500778198242
1716,36.5645751953125
1717,73.64614868164062
1718,37.919090270996094
1719,34.56935501098633
1720,35.60103225708008
1721,20.690555572509766
1722,36.19802474975586
1723,57.129150390625
1724,25.36556625366211
1725,80.04875183105469
1726,28.34941864013672
1727,37.13089370727539
1728,24.80866050720215
1729,14.032227516174316
1730,27.09527587890625
1731,46.532875061035156
1732,49.65662384033203
1733,61.557586669921875
1734,73.55441284179688
1735,30.562257766723633
1736,72.0826644897461
1737,46.110015869140625
1738,64.96184539794922
1739,46.00142288208008
1740,82.76365661621094
1741,66.39994049072266
1742,37.85087203979492
1743,28.60508918762207
1744,35.71274948120117
1745,59.53055953979492
1746,38.52876281738281
1747,73.88397979736328
1748,40.363914489746094
1749,35.324249267578125
1750,36.45067596435547
1751,21.666187286376953
1752,35.67502975463867
1753,57.58684539794922
1754,28.96466636657715
1755,80.22191619873047
1756,31.70619773864746
1757,38.91682434082031
1758,27.101642608642578
1759,15.48815631866455
1760,26.947717666625977
1761,46.64090347290039
1762,54.1713752746582
1763,60.25474166870117
1764,75.6711196899414
1765,28.31951332092285
1766,72.60586547851562
1767,44.68381881713867
1768,69.13027954101562
1769,44.367061614990234
1770,82.53524780273438
1771,62.553619384765625
1772,33.2618408203125
1773,29.81977081298828
1774,34.52463912963867
1775,57.387794494628906
1776,35.552818298339844
1777,70.15631103515625
1778,34.958648681640625
1779,36.07294845581055
1780,36.30829620361328
1781,23.477279663085938
1782,36.36156463623047
1783,55.0040397644043
1784,27.908681869506836
1785,75.60220336914062
1786,28.011383056640625
1787,38.5292854309082
1788,28.631391525268555
1789,17.493682861328125
1790,29.69335174560547
1791,47.23281478881836
1792,53.44679641723633
1793,62.2072868347168
1794,69.12448120117188
1795,33.00660705566406
1796,69.54568481445312
1797,48.090721130371094
1798,67.49893951416016
1799,47.39558792114258
1800,73.74159240722656
1801,67.16374969482422
1802,36.54546356201172
1803,27.618179321289062
1804,36.4214973449707
1805,60.72469711303711
1806,37.39360809326172
1807,74.26099395751953
1808,38.66898727416992
1809,34.375755310058594
1810,36.22189712524414
1811,20.764541625976562
1812,36.75291442871094
1813,57.997589111328125
1814,25.892520904541016
1815,80.27883911132812
1816,28.90012550354004
1817,37.3787727355957
1818,25.180484771728516
1819,14.093268394470215
1820,27.338560104370117
1821,47.61800003051758
1822,51.596195220947266
1823,61.61442184448242
1824,76.59098815917969
1825,31.235370635986328
1826,75.01136779785156
1827,46.64647674560547
1828,67.45490264892578
1829,46.760520935058594
1830,86.19863891601562
1831,65.86083984375
1832,38.30045700073242
1833,28.412973403930664
1834,36.81326675415039
1835,58.640499114990234
1836,38.9845085144043
1837,73.44560241699219
1838,39.890113830566406
1839,35.37807083129883
1840,37.68917465209961
1841,21.329557418823242
1842,36.9824104309082
1843,55.93730926513672
1844,30.108110427856445
1845,79.64643859863281
1846,31.71135139465332
1847,38.95827102661133
1848,28.890710830688477
1849,14.928162574768066
1850,29.09490394592285
1851,46.95707321166992
1852,58.77753829956055
1853,61.3728141784668
1854,76.53358459472656
1855,28.86808967590332
1856,74.48509216308594
1857,45.53190612792969
1858,72.18125915527344
1859,64.31212615966797
1860,32.49626541137695
1861,26.39722442626953
1862,33.567176818847656
1863,58.589500427246094
1864,34.005767822265625
1865,71.02265930175781
1866,34.32111358642578
1867,33.64509582519531
1868,34.212337493896484
1869,19.96831512451172
1870,35.32350540161133
1871,56.489017486572266
1872,23.13880157470703
1873,76.88970947265625
1874,25.160276412963867
1875,36.64360809326172
1876,23.513505935668945
1877,13.295853614807129
1878,26.857250213623047
1879,48.76021957397461
1880,47.75263595581055
1881,60.683868408203125
1882,71.38931274414062
1883,32.722049713134766
1884,71.05686950683594
1885,47.79207992553711
1886,63.34630584716797
1887,47.21585464477539
1888,79.75527954101562
1889,64.35626983642578
1890,35.39383316040039
1891,27.365537643432617
1892,33.85015106201172
1893,58.37800216674805
1894,36.59830093383789
1895,71.14093017578125
1896,37.841732025146484
1897,33.75476837158203
1898,34.95069885253906
1899,20.897903442382812
1900,34.81385040283203
1901,55.922935485839844
1902,26.765125274658203
1903,77.70611572265625
1904,29.68367576599121
1905,37.673763275146484
1906,25.35512351989746
1907,14.417208671569824
1908,26.44904136657715
1909,46.17414474487305
1910,51.80909729003906
1911,57.69675064086914
1912,74.84219360351562
1913,30.11897087097168
1914,72.62271118164062
1915,44.90544128417969
1916,66.6336441040039
1917,44.11716079711914
1918,82.36735534667969
1919,64.92632293701172
1920,37.28323745727539
1921,27.78275489807129
1922,34.3932991027832
1923,58.55282211303711
1924,38.99633026123047
1925,72.55742645263672
1926,40.7021484375
1927,33.41393280029297
1928,35.8961181640625
1929,20.148330688476562
1930,34.75442886352539
1931,54.93909454345703
1932,29.468708038330078
1933,79.0516586303711
1934,32.73077392578125
1935,37.43385696411133
1936,26.488872528076172
1937,14.462328910827637
1938,25.454599380493164
1939,42.94770431518555
1940,57.34004592895508
1941,55.483543395996094
1942,83.58168029785156
1943,27.99304962158203
1944,79.16284942626953
1945,41.818851470947266
1946,75.58236694335938
1947,41.99320602416992
1948,88.44821166992188
1949,65.32487487792969
1950,36.814674377441406
1951,29.980615615844727
1952,36.517032623291016
1953,59.09954833984375
1954,37.13789749145508
1955,71.92903137207031
1956,37.88991928100586
1957,36.005741119384766
1958,36.41389465332031
1959,23.970739364624023
1960,36.162906646728516
1961,57.22438049316406
1962,27.99666976928711
1963,77.65764617919922
1964,29.365659713745117
1965,38.59597396850586
1966,27.48796844482422
1967,17.959508895874023
1968,28.132726669311523
1969,47.13617706298828
1970,55.80193328857422
1971,61.43046188354492
1972,70.695556640625
1973,31.731035232543945
1974,68.9537582397461
1975,46.853843688964844
1976,65.7060317993164
1977,46.922447204589844
1978,80.46932220458984
1979,64.11481475830078
1980,35.144901275634766
1981,29.6908016204834
1982,35.56064987182617
1983,57.87309265136719
1984,36.595176696777344
1985,71.40122985839844
