image_name,target
ISIC_0477875,0.57730246
ISIC_9107651,0.35551137
ISIC_2736438,0.111565895
ISIC_8176110,0.09190615
ISIC_9185929,0.18462391
ISIC_6381819,0.89175576
ISIC_4909821,0.011030588
ISIC_2808393,0.37109298
ISIC_5904671,0.103484176
ISIC_5085659,0.8491299
ISIC_0774444,0.8729405
ISIC_9471866,0.029088764
ISIC_8020026,0.92595625
ISIC_4394485,0.101027176
ISIC_4123597,0.7751727
ISIC_4051863,0.9312061
ISIC_6825910,0.9073231
ISIC_1273228,0.009087621
ISIC_1964359,0.16413365
ISIC_1665747,0.5368761
ISIC_5592776,0.37863392
ISIC_2573270,0.31825003
ISIC_4621064,0.40344682
ISIC_2556450,0.02673401
ISIC_6070537,0.3766791
ISIC_9156944,0.7469396
ISIC_4786863,0.5034906
ISIC_9391983,0.4545222
ISIC_4017926,0.84304833
ISIC_5694968,0.6570539
ISIC_5883562,0.038499795
ISIC_4137383,0.42401254
ISIC_5767868,0.5073248
ISIC_3547590,0.89427185
ISIC_7630392,0.06645914
ISIC_7433324,0.046634864
ISIC_2243709,0.7218541
ISIC_0624194,0.30546907
ISIC_5233493,0.009747374
ISIC_1107411,0.31684917
ISIC_8551002,0.06298952
ISIC_8344755,0.9659174
ISIC_5467408,0.044026818
ISIC_4930702,0.8114561
ISIC_0881966,0.68458
ISIC_1429860,0.7121659
ISIC_4097756,0.25664708
ISIC_3004197,0.061869256
ISIC_8655397,0.9210544
ISIC_4698709,0.8723185
ISIC_8160347,0.5248228
ISIC_8444333,0.86403906
ISIC_0994563,0.8317835
ISIC_1579773,0.24507014
ISIC_9927447,0.5929838
ISIC_4808532,0.044785198
ISIC_5141003,0.86305845
ISIC_0165615,0.01924826
ISIC_9149497,0.65327924
ISIC_4939110,0.1215064
ISIC_7252720,0.8517006
ISIC_6372732,0.6757638
ISIC_9578201,0.59854496
ISIC_8965024,0.6298175
ISIC_7623848,0.46485338
ISIC_5167130,0.5320607
ISIC_1088865,0.776089
ISIC_6753680,0.59958863
ISIC_5869607,0.056746714
ISIC_7339457,0.826055
ISIC_0917843,0.76869184
ISIC_7302489,0.36163357
ISIC_1439170,0.26191363
ISIC_9754437,0.596068
ISIC_1149242,0.05511914
ISIC_4181217,0.6801137
ISIC_1589872,0.013158854
ISIC_7339261,0.7380384
ISIC_3636847,0.48156396
ISIC_8855370,0.036920823
ISIC_2730923,0.79360396
ISIC_3281246,0.31471905
ISIC_9101868,0.8943936
ISIC_1872664,0.25637212
ISIC_8615435,0.5232173
ISIC_3586356,0.76695853
ISIC_2177135,0.86396736
ISIC_5099927,0.69051707
ISIC_4387462,0.6820934
ISIC_4059973,0.02547445
ISIC_0650063,0.93775713
ISIC_2268765,0.6032158
ISIC_9718744,0.41729534
ISIC_1197153,0.49646708
ISIC_1808628,0.21062665
ISIC_0165617,0.6553698
ISIC_1053867,0.7997836
ISIC_9982380,0.22138101
ISIC_1541371,0.73263466
ISIC_3163483,0.25212523
ISIC_2164236,0.54174984
ISIC_3765884,0.709898
ISIC_8891951,0.17347835
ISIC_3833945,0.7143931
ISIC_5168327,0.016203953
ISIC_8839128,0.7601726
ISIC_6211950,0.2529715
ISIC_4574906,0.46574455
ISIC_1397473,0.70972764
ISIC_3841665,0.39010173
ISIC_0977840,0.9082925
ISIC_0873174,0.7545399
ISIC_3067112,0.6236258
ISIC_6323297,0.15236656
ISIC_5629414,0.6632099
ISIC_5637617,0.7208527
ISIC_4684510,0.70647454
ISIC_5502759,0.7385809
ISIC_4298340,0.031688668
ISIC_7451544,0.7851836
ISIC_2101606,0.04381733
ISIC_4111580,0.17635994
ISIC_5476552,0.31624353
ISIC_0479755,0.6716336
ISIC_2234584,0.12574859
ISIC_4806399,0.054933984
ISIC_5098309,0.42483938
ISIC_5507883,0.86822164
ISIC_7925249,0.28628632
ISIC_9660608,0.0012299564
ISIC_0701776,0.23038246
ISIC_6528764,0.2592543
ISIC_2879319,0.5271092
ISIC_7462893,0.14345454
ISIC_0200120,0.68666184
ISIC_3010492,0.38375947
ISIC_1523725,0.8431099
ISIC_6547843,0.008843927
ISIC_7740348,0.9187681
ISIC_3893736,0.52785736
ISIC_8441463,0.59282386
ISIC_3177698,0.504631
ISIC_8059418,0.5661324
ISIC_3985204,0.055519465
ISIC_5516080,0.6763812
ISIC_0897958,0.8746202
ISIC_6509669,0.85684645
ISIC_1752018,0.77893794
ISIC_3157212,0.20922263
ISIC_6582166,0.6348317
ISIC_2600282,0.06625356
ISIC_1901966,0.6084501
ISIC_3231134,0.13116558
ISIC_7438784,0.21156777
ISIC_3701760,0.5366616
ISIC_7717659,0.35089493
ISIC_0550777,0.05255564
ISIC_2225182,0.91823363
ISIC_8955834,0.049769536
ISIC_8788709,0.17353263
ISIC_7242426,0.0930281
ISIC_6731469,0.92949873
ISIC_3796950,0.78832
ISIC_8998656,0.7363925
ISIC_4781406,0.005002023
ISIC_6523416,0.8587917
ISIC_6094116,0.026539601
ISIC_7353870,0.743901
ISIC_6881924,0.10486308
ISIC_8631345,0.73902726
ISIC_8059429,0.89379126
ISIC_4188214,0.70660126
ISIC_7236146,0.045409925
ISIC_5817062,0.087039456
ISIC_9715108,0.4292267
ISIC_4181203,0.92340314
ISIC_1023256,0.8793356
ISIC_2513408,0.48939887
ISIC_0908698,0.7548353
ISIC_3165142,0.039689157
ISIC_4634975,0.30987594
ISIC_7946199,0.8496039
ISIC_1292306,0.46848232
ISIC_2239209,0.9081695
ISIC_4668893,0.31013906
ISIC_3624539,0.74565166
ISIC_9528336,0.01740658
ISIC_8028980,0.33278725
ISIC_7862347,0.6973669
ISIC_2563680,0.31397125
ISIC_0845696,0.75911564
ISIC_0682907,0.079249434
ISIC_5418351,0.76641345
ISIC_7481553,0.006330685
ISIC_9462823,0.67637455
ISIC_4560630,0.08082544
ISIC_8110338,0.08255826
ISIC_7210067,0.022028001
ISIC_4179187,0.5197311
ISIC_5351042,0.6014882
ISIC_0743576,0.0492133
ISIC_0697455,0.51884115
ISIC_1870646,0.06896122
ISIC_4016138,0.5843434
ISIC_5471585,0.5653956
ISIC_5060482,0.94588464
ISIC_7692562,0.8830253
ISIC_2474708,0.74878055
ISIC_7247068,0.047578353
ISIC_6950600,0.056223918
ISIC_4003979,0.8303096
ISIC_0960859,0.14536513
ISIC_6440823,0.9404832
ISIC_0713157,0.17479166
ISIC_8318169,0.7911094
ISIC_4388816,0.080592155
ISIC_8100028,0.07526002
ISIC_5731724,0.06938857
ISIC_2130246,0.248978
ISIC_2761222,0.81891906
ISIC_8094608,0.5347207
ISIC_2506654,0.04983978
ISIC_2813459,0.011409757
ISIC_0351156,0.8750006
ISIC_7667553,0.86715144
ISIC_0792492,0.7438524
ISIC_7863624,0.8269482
ISIC_4784469,0.511369
ISIC_5030665,0.8849957
ISIC_4590442,0.6223256
ISIC_3624468,0.024632338
ISIC_9902384,0.39912736
ISIC_6349053,0.8759219
ISIC_4113120,0.10242033
ISIC_8302863,0.15273574
ISIC_9656943,0.3505462
ISIC_7882123,0.04596371
ISIC_6193472,0.48697215
ISIC_0398134,0.64249897
ISIC_2764446,0.7514073
ISIC_8650022,0.5703705
ISIC_7649184,0.83211404
ISIC_8999365,0.28189275
ISIC_6680545,0.43082234
ISIC_8986079,0.18141189
ISIC_8737280,0.8761221
ISIC_3016409,0.53274643
ISIC_8642571,0.269949
ISIC_7651307,0.18841296
ISIC_5555122,0.57351387
ISIC_3537350,0.070824735
ISIC_2684502,0.76003575
ISIC_2879870,0.17670423
ISIC_6970322,0.81859136
ISIC_3242898,0.6146018
ISIC_9021401,0.84616077
ISIC_8938888,0.8580104
ISIC_9286788,0.09337598
ISIC_7224273,0.1667213
ISIC_0951713,0.5993576
ISIC_9992226,0.6092634
ISIC_1790656,0.60988957
ISIC_0641371,0.6637798
ISIC_9586848,0.5235551
ISIC_8712678,0.7308112
ISIC_1632938,0.7874901
ISIC_4770415,0.5351934
ISIC_6204751,0.05645563
ISIC_0448691,0.26658168
ISIC_3176675,0.18516594
ISIC_4600378,0.7296242
ISIC_2591086,0.1913015
ISIC_7299874,0.47136524
ISIC_6436323,0.7953101
ISIC_4290649,0.0677755
ISIC_1567171,0.64243203
ISIC_0794617,0.9207313
ISIC_8022718,0.282116
ISIC_3188729,0.7047165
ISIC_6149990,0.022222858
ISIC_5495612,0.63050264
ISIC_4593518,0.46634403
ISIC_6771747,0.75848925
ISIC_1366473,0.7096151
ISIC_8074114,0.68059224
ISIC_1134428,0.028678844
ISIC_7789951,0.67176193
ISIC_7193199,0.6080002
ISIC_4714103,0.75465655
ISIC_8119887,0.4015454
ISIC_3745982,0.04340355
ISIC_4182106,0.29207063
ISIC_5823606,0.007630795
ISIC_8787227,0.69831425
ISIC_4416593,0.47732443
ISIC_2175166,0.5312319
ISIC_7683015,0.56114763
ISIC_9100455,0.66370606
ISIC_7551811,0.83973414
ISIC_0611822,0.5520955
ISIC_1438138,0.9357786
ISIC_4093651,0.036772583
ISIC_0843626,0.10735613
ISIC_0245273,0.23762085
ISIC_5898235,0.69420177
ISIC_7800797,0.81152207
ISIC_5923107,0.7109673
ISIC_4870714,0.77531034
ISIC_6147174,0.6673066
ISIC_5175967,0.63464344
ISIC_7990745,0.08610122
ISIC_6875383,0.15965205
ISIC_8157391,0.44880655
ISIC_8612981,0.81041116
ISIC_0452297,0.41000178
ISIC_3961144,0.010262957
ISIC_0383641,0.6992111
ISIC_6028189,0.8418833
ISIC_1505787,0.95456
ISIC_6358503,0.21859376
ISIC_7159168,0.15734768
ISIC_1058926,0.014986086
ISIC_3659414,0.24077424
ISIC_0246211,0.21520963
ISIC_4187088,0.6906504
ISIC_1100698,0.2126915
ISIC_8780817,0.91467553
ISIC_6024613,0.034014322
ISIC_8527595,0.6596179
ISIC_2707719,0.9399225
ISIC_0433895,0.784531
ISIC_0578354,0.7131112
ISIC_0959042,0.75035787
ISIC_7438712,0.022980182
ISIC_5635478,0.2588594
ISIC_6770701,0.6990315
ISIC_6222213,0.45028818
ISIC_9740435,0.5329782
ISIC_2595762,0.099071965
ISIC_7301931,0.90688986
ISIC_9372129,0.55562
ISIC_1782165,0.3929607
ISIC_6679232,0.35230383
ISIC_5049288,0.89289707
ISIC_6637262,0.5673642
ISIC_2248386,0.1705664
ISIC_6501761,0.93322986
ISIC_2862111,0.4542057
ISIC_7061139,0.93377095
ISIC_0776824,0.782159
ISIC_4814785,0.7361657
ISIC_5963668,0.08895788
ISIC_6730696,0.20007433
ISIC_6306932,0.4789123
ISIC_3785713,0.17104156
ISIC_8047968,0.43653962
ISIC_6024316,0.8323434
ISIC_9745085,0.049548093
ISIC_9969800,0.14514515
ISIC_6951279,0.5187248
ISIC_4490095,0.07966727
ISIC_0822581,0.22056144
ISIC_2600465,0.06345956
ISIC_0808861,0.3554782
ISIC_0772578,0.8086919
ISIC_0596005,0.8403914
ISIC_7076194,0.7666303
ISIC_0848406,0.70561457
ISIC_4616381,0.5307086
ISIC_5771890,0.59746903
ISIC_4257276,0.14122266
ISIC_6051050,0.05671983
ISIC_4300625,0.42898765
ISIC_3623502,0.15833178
ISIC_8812635,0.7215143
ISIC_4901544,0.015118852
ISIC_3931939,0.6992533
ISIC_1831532,0.9119106
ISIC_9439908,0.8888499
ISIC_3668633,0.26916018
ISIC_3665246,0.810868
ISIC_4550711,0.53229576
ISIC_7129969,0.6252949
ISIC_5679779,0.65048623
ISIC_5537005,0.18174826
ISIC_9969308,0.008111531
ISIC_7813701,0.8893677
ISIC_0602170,0.03735539
ISIC_2336499,0.59769255
ISIC_7849547,0.9084491
ISIC_5815276,0.09056846
ISIC_3434879,0.90455383
ISIC_9789324,0.8832517
ISIC_8371335,0.048217274
ISIC_1854364,0.0021952435
ISIC_3689093,0.64123267
ISIC_4470148,0.7086494
ISIC_6563141,0.7685581
ISIC_9381492,0.640156
ISIC_4587813,0.3187844
ISIC_0432265,0.82045263
ISIC_1326532,0.24447547
ISIC_4498984,0.66671914
ISIC_3783148,0.020158468
ISIC_4733747,0.18901208
ISIC_9253878,0.14066301
ISIC_4450547,0.33390155
ISIC_8474368,0.8654714
ISIC_8294587,0.56870145
ISIC_1525226,0.617529
ISIC_7578283,0.6424592
ISIC_1389671,0.513649
ISIC_7667870,0.014002085
ISIC_2858057,0.88072455
ISIC_3811271,0.13813291
ISIC_7849771,0.07820422
ISIC_0712978,0.63970166
ISIC_2252108,0.50705737
ISIC_1749366,0.74969935
ISIC_6143045,0.8062718
ISIC_6118712,0.26536253
ISIC_0753499,0.025155492
ISIC_9151820,0.6142466
ISIC_6111250,0.013589043
ISIC_3994984,0.04251864
ISIC_6466968,0.5178379
ISIC_1086280,0.8032343
ISIC_2912524,0.020188801
ISIC_6174589,0.3953043
ISIC_5533685,0.031051254
ISIC_7695262,0.03807468
ISIC_5294076,0.041986916
ISIC_3491478,0.5663007
ISIC_1435395,0.8199147
ISIC_1971195,0.4163032
ISIC_4468975,0.8108495
ISIC_0274698,0.7974048
ISIC_6185801,0.35068175
ISIC_0556505,0.9587362
ISIC_8652658,0.77304834
ISIC_1300339,0.4580364
ISIC_2828811,0.16831526
ISIC_5462474,0.53420985
ISIC_2744942,0.104675144
ISIC_3272340,0.03658844
ISIC_6522232,0.2503774
ISIC_6384242,0.0365611
ISIC_3809896,0.8741879
ISIC_2343290,0.013264047
ISIC_8156694,0.0082730055
ISIC_4452104,0.10037071
ISIC_6576250,0.05768669
ISIC_0482298,0.18494567
ISIC_9482579,0.0060199057
ISIC_6120143,0.5534829
ISIC_1491380,0.6795115
ISIC_0521877,0.02764772
ISIC_0441244,0.9366326
ISIC_5638807,0.77909005
ISIC_3834484,0.7483298
ISIC_9432376,0.016548961
ISIC_1252180,0.7825799
ISIC_3174720,0.034430634
ISIC_2349724,0.5132845
ISIC_2480284,0.10937598
ISIC_5216021,0.28730774
ISIC_1265244,0.862149
ISIC_4241007,0.3980315
ISIC_6876145,0.19310594
ISIC_0886447,0.073250726
ISIC_2781230,0.020548873
ISIC_7512613,0.2755934
ISIC_6437720,0.025974516
ISIC_7952322,0.0035436128
ISIC_9322605,0.93571895
ISIC_8179466,0.69705176
ISIC_7341678,0.016750567
ISIC_8801719,0.0065092235
ISIC_8224453,0.9266251
ISIC_1644845,0.4571528
ISIC_2818153,0.76285774
ISIC_7501669,0.80654496
ISIC_1479607,0.5871837
ISIC_0427371,0.059466973
ISIC_0436298,0.3179029
ISIC_3269036,0.53576505
ISIC_5231195,0.038782902
ISIC_3310208,0.49371222
ISIC_4430541,0.3231396
ISIC_7606412,0.04508143
ISIC_7460098,0.6579479
ISIC_0281227,0.5887539
ISIC_4007518,0.028130138
ISIC_2713862,0.3285661
ISIC_6864432,0.21222495
ISIC_7442694,0.80422354
ISIC_6440128,0.62147063
ISIC_6056557,0.4425861
ISIC_0865303,0.41559628
ISIC_0178741,0.5283482
ISIC_0721927,0.13298556
ISIC_2404127,0.7532739
ISIC_9289423,0.658345
ISIC_2235048,0.48722637
ISIC_8678730,0.09528076
ISIC_4687450,0.016436832
ISIC_1748369,0.78820586
ISIC_7064337,0.8648317
ISIC_0578316,0.42769593
ISIC_0924421,0.08271932
ISIC_4709570,0.044231027
ISIC_2914650,0.67748266
ISIC_1814693,0.11562166
ISIC_2250635,0.8915856
ISIC_8917520,0.74707186
ISIC_2294715,0.9240962
ISIC_0953153,0.6200959
ISIC_1663587,0.87799793
ISIC_3639434,0.7713737
ISIC_2331559,0.012365205
ISIC_2173206,0.3368599
ISIC_6120545,0.15774432
ISIC_5187012,0.9932668
ISIC_7236809,0.7877593
ISIC_8416956,0.3013836
ISIC_2958724,0.7001033
ISIC_5578839,0.03846299
ISIC_5559931,0.7443939
ISIC_9167607,0.5594585
ISIC_0703440,0.031085353
ISIC_3649855,0.33607817
ISIC_3223029,0.013996254
ISIC_6744994,0.1604693
ISIC_2817101,0.41429895
ISIC_1108023,0.22965917
ISIC_3554670,0.49679518
ISIC_5588931,0.009964021
ISIC_4908169,0.04175392
ISIC_5769117,0.4361521
ISIC_8100972,0.55825305
ISIC_2999870,0.8114933
ISIC_3557281,0.5825751
ISIC_5375464,0.8986147
ISIC_4744679,0.8409723
ISIC_4433231,0.32566357
ISIC_1611477,0.35503045
ISIC_9887854,0.88123804
ISIC_9576983,0.74981946
ISIC_5594667,0.023706907
ISIC_3036806,0.83198357
ISIC_9982577,0.024427084
ISIC_6661454,0.87586695
ISIC_7352401,0.48078328
ISIC_8574400,0.8429161
ISIC_7031655,0.016584296
ISIC_2698346,0.16337895
ISIC_5515761,0.62453794
ISIC_1979791,0.68262225
ISIC_2414637,0.7373558
ISIC_3481499,0.76287574
ISIC_5540918,0.13536651
ISIC_5682842,0.778776
ISIC_6614779,0.8785868
ISIC_8663772,0.035761822
ISIC_2862576,0.37266013
ISIC_6467041,0.14020926
ISIC_5944001,0.77458537
ISIC_4308121,0.76834
ISIC_8655515,0.52660334
ISIC_8546808,0.7548646
ISIC_2607622,0.8701464
ISIC_6187989,0.7303267
ISIC_1493259,0.8810616
ISIC_7865262,0.48428276
ISIC_0350347,0.39752764
ISIC_9739400,0.32817695
ISIC_3557534,0.3546243
ISIC_5861567,0.28338036
ISIC_0870455,0.84211236
ISIC_1919639,0.016550437
ISIC_8618676,0.65235794
ISIC_9149390,0.7633631
ISIC_9722875,0.4160629
ISIC_2788245,0.6723405
ISIC_0777077,0.639621
ISIC_0131978,0.018651627
ISIC_6122007,0.043266747
ISIC_9801744,0.046672534
ISIC_4513283,0.7711272
ISIC_4356606,0.63162845
ISIC_1978115,0.71572083
ISIC_7431726,0.86064035
ISIC_8477641,0.717955
ISIC_0954001,0.87388355
ISIC_4332568,0.4046757
ISIC_5560779,0.7906598
ISIC_5538282,0.04739554
ISIC_6627425,0.89952743
ISIC_1381020,0.026643058
ISIC_2236063,0.5564201
ISIC_9336332,0.7768121
ISIC_6263151,0.8130806
ISIC_7502935,0.8876026
ISIC_8866925,0.49098957
ISIC_3884398,0.58767885
ISIC_7876842,0.6783896
ISIC_3751922,0.7072234
ISIC_3156629,0.046223808
ISIC_7132896,0.23142244
ISIC_3934096,0.1922569
ISIC_2124346,0.02225189
ISIC_2143813,0.47202024
ISIC_4807050,0.7742435
ISIC_0459718,0.6193686
ISIC_8208627,0.71000916
ISIC_5693635,0.8869239
ISIC_5680197,0.014761567
ISIC_9124451,0.12706327
ISIC_2076526,0.8295278
ISIC_3091594,0.75837165
ISIC_0101040,0.8302209
ISIC_6285747,0.33358976
ISIC_8954491,0.47718343
ISIC_3052742,0.42030028
ISIC_5064265,0.054347564
ISIC_7266688,0.5467484
ISIC_6754458,0.8235705
ISIC_1240474,0.12574859
ISIC_0960354,0.87839085
ISIC_5980313,0.8944807
ISIC_8607562,0.45391417
ISIC_3577605,0.8671852
ISIC_8969962,0.14754161
ISIC_6674687,0.6316016
ISIC_8085301,0.071364105
ISIC_5975337,0.3349628
ISIC_1776632,0.04040415
ISIC_3819475,0.57945013
ISIC_7541281,0.80921763
ISIC_7753758,0.79070574
ISIC_1943452,0.75671756
ISIC_2955552,0.5367452
ISIC_3050726,0.7428481
ISIC_2385269,0.040539134
ISIC_3539380,0.6218818
ISIC_3970277,0.75399905
ISIC_2879103,0.5735853
ISIC_6926425,0.06773392
ISIC_1491508,0.6520157
ISIC_3716403,0.18566716
ISIC_4400063,0.5838544
ISIC_5943063,0.7439665
ISIC_5956842,0.089762494
ISIC_7476093,0.59541804
ISIC_6677676,0.9471735
ISIC_8131069,0.13092434
ISIC_8044344,0.542832
ISIC_8153919,0.008684516
ISIC_6102938,0.70317996
ISIC_1187128,0.017572422
ISIC_9280822,0.74260783
ISIC_3702918,0.6265652
ISIC_0340198,0.026358321
ISIC_2085532,0.79912823
ISIC_1195031,0.7679856
ISIC_3659526,0.28928712
ISIC_5333448,0.1121172
ISIC_8910785,0.41787493
ISIC_7488192,0.9070404
ISIC_6930967,0.018782683
ISIC_9486077,0.033161066
ISIC_6877629,0.15887459
ISIC_4255739,0.4985094
ISIC_1950615,0.037056047
ISIC_4651671,0.26863396
ISIC_5736865,0.83207434
ISIC_4271057,0.49415487
ISIC_9499578,0.69558364
ISIC_9175873,0.032559205
ISIC_6785850,0.26548892
ISIC_1262649,0.32531732
ISIC_7761552,0.8984291
ISIC_7049364,0.5762659
ISIC_9858719,0.13891372
ISIC_6844549,0.36139235
ISIC_1174069,0.873323
ISIC_5603057,0.57367015
ISIC_4156931,0.35231042
ISIC_3026301,0.6911812
ISIC_6710366,0.047235116
ISIC_8764178,0.5606104
ISIC_7684478,0.8549359
ISIC_7847120,0.10976806
ISIC_9528425,0.704094
ISIC_7212600,0.6724309
ISIC_1190973,0.3821643
ISIC_5962490,0.80693364
ISIC_5611182,0.814166
ISIC_7545731,0.050224368
ISIC_4623682,0.022082647
ISIC_0673970,0.84288913
ISIC_6919934,0.29165623
ISIC_5778001,0.4008497
ISIC_8825533,0.14580752
ISIC_3879484,0.8079839
ISIC_1843255,0.8290174
ISIC_1901914,0.88506144
ISIC_7348540,0.16219357
ISIC_5112714,0.064717576
ISIC_1284492,0.037090212
ISIC_5785239,0.89277285
ISIC_9232637,0.03268068
ISIC_6919598,0.040631507
ISIC_0810894,0.51250005
ISIC_9884970,0.0424349
ISIC_9197572,0.052414328
ISIC_2719637,0.8130568
ISIC_2954422,0.8738211
ISIC_2554668,0.2695989
ISIC_6147889,0.9093406
ISIC_6465896,0.025598167
ISIC_1855861,0.41624475
ISIC_7985558,0.05960601
ISIC_3812886,0.517474
ISIC_4431794,0.6912432
ISIC_1991199,0.78456587
ISIC_3489151,0.6547517
ISIC_5957058,0.22145025
ISIC_0946870,0.009285026
ISIC_7801187,0.0780079
ISIC_3280922,0.41570714
ISIC_4559201,0.33380154
ISIC_7794460,0.62048393
ISIC_7861832,0.41403648
ISIC_2016398,0.3402985
ISIC_9991958,0.4532234
ISIC_0844930,0.07813447
ISIC_3716896,0.12759481
ISIC_6348542,0.6608667
ISIC_7753184,0.65862906
ISIC_6477494,0.683758
ISIC_3393209,0.3983267
ISIC_8817234,0.44844586
ISIC_8648368,0.14031172
ISIC_8301281,0.7986248
ISIC_0739064,0.353138
ISIC_7858885,0.7869014
ISIC_5472411,0.17960504
ISIC_0604055,0.5673438
ISIC_6850984,0.097862855
ISIC_0835778,0.71917284
ISIC_7774245,0.8577658
ISIC_2692722,0.89895034
ISIC_8380448,0.022325015
ISIC_8860090,0.6238488
ISIC_5775317,0.41501397
ISIC_8196059,0.83882403
ISIC_2566474,0.67538273
ISIC_1567545,0.81264186
ISIC_0756977,0.51863897
ISIC_7805593,0.78688943
ISIC_6624721,0.036912397
ISIC_6844380,0.2618888
ISIC_6452610,0.5080554
ISIC_2299874,0.013060067
ISIC_6673630,0.24501552
ISIC_3433708,0.08912019
ISIC_5433808,0.8790299
ISIC_3059224,0.8067907
ISIC_9432288,0.6736539
ISIC_3086566,0.74486446
ISIC_8211041,0.6237028
ISIC_5380367,0.24598415
ISIC_4195092,0.8476454
ISIC_5879037,0.91123587
ISIC_3735739,0.8135911
ISIC_1038585,0.42113146
ISIC_2613344,0.01813922
ISIC_9742031,0.40274137
ISIC_8173513,0.6102416
ISIC_0524604,0.8248748
ISIC_8161072,0.773685
ISIC_3649896,0.15505002
ISIC_8263010,0.90860075
ISIC_4163699,0.5306837
ISIC_7142471,0.21804778
ISIC_7581451,0.9130633
ISIC_9608123,0.7399349
ISIC_8205569,0.68592787
ISIC_9979369,0.8641303
ISIC_6768098,0.874496
ISIC_1472890,0.20543882
ISIC_9259765,0.008677831
ISIC_7367817,0.7192067
ISIC_3663431,0.5187368
ISIC_2623074,0.3194759
ISIC_9664042,0.002906316
ISIC_8404725,0.5969274
ISIC_8172884,0.58628386
ISIC_3442265,0.16872841
ISIC_3063951,0.15863843
ISIC_9671653,0.8888657
ISIC_4887134,0.75687116
ISIC_9687740,0.0231038
ISIC_6719897,0.5105431
ISIC_5372420,0.85263354
ISIC_5720944,0.46750116
ISIC_0370322,0.7818203
ISIC_6062739,0.004698083
ISIC_1613780,0.05330769
ISIC_8250062,0.07261994
ISIC_7686996,0.019815246
ISIC_0231788,0.047636677
ISIC_7280622,0.20026557
ISIC_7584926,0.68456495
ISIC_6762834,0.9304987
ISIC_9422120,0.17090958
ISIC_8751576,0.14340018
ISIC_9280090,0.5794126
ISIC_5948784,0.7750495
ISIC_2885741,0.8322494
ISIC_1899151,0.5993786
ISIC_3250526,0.035581507
ISIC_3571742,0.45037064
ISIC_5390118,0.64942765
ISIC_0268451,0.81500524
ISIC_0749202,0.03579874
ISIC_6337221,0.8227286
ISIC_9935338,0.74932516
ISIC_3581674,0.97060513
ISIC_3520797,0.037180934
ISIC_1852113,0.4321315
ISIC_1472690,0.57622993
ISIC_7267800,0.27942902
ISIC_5736252,0.6535123
ISIC_2596360,0.75369364
ISIC_7870905,0.81060123
ISIC_1925250,0.6343199
ISIC_1182408,0.6208559
ISIC_0892179,0.54574776
ISIC_3144013,0.8175589
ISIC_5801193,0.57265544
ISIC_9390976,0.84758544
ISIC_2890538,0.04471456
ISIC_8171556,0.58957654
ISIC_1713249,0.13582742
ISIC_0682495,0.3335664
ISIC_9181340,0.82326615
ISIC_2263660,0.6656284
ISIC_5975347,0.0706429
ISIC_6289904,0.056761336
ISIC_3740887,0.61194456
ISIC_3334793,0.8400085
ISIC_7116684,0.019561937
ISIC_5412438,0.6207293
ISIC_8793953,0.32850996
ISIC_0256267,0.17684245
ISIC_7847196,0.60901153
ISIC_3676288,0.029454472
ISIC_5678565,0.24341185
ISIC_2232098,0.11266434
ISIC_7185540,0.10083498
ISIC_2309583,0.71110386
ISIC_3478008,0.1105996
ISIC_8605723,0.73658276
ISIC_7114912,0.81712675
ISIC_6304786,0.7813777
ISIC_0546119,0.6342886
ISIC_0879986,0.60064816
ISIC_2192031,0.043054223
ISIC_1164661,0.7728415
ISIC_0962274,0.23238793
ISIC_3987029,0.17838244
ISIC_7595718,0.7103571
ISIC_7697239,0.37335563
ISIC_8729639,0.045764633
ISIC_3744571,0.6248411
ISIC_2645900,0.03924496
ISIC_5319047,0.88268423
ISIC_3353247,0.6893072
ISIC_9872363,0.13716233
ISIC_9168966,0.015586741
ISIC_1405006,0.6247067
ISIC_1232959,0.027983231
ISIC_6902302,0.6250318
ISIC_1114416,0.7280086
ISIC_1849240,0.8045225
ISIC_4199184,0.5284533
ISIC_2640176,0.112898
ISIC_9140847,0.49357998
ISIC_9812833,0.669646
ISIC_8641097,0.97705334
ISIC_4342571,0.8257421
ISIC_8371546,0.7678403
ISIC_2154611,0.069069445
ISIC_4646056,0.8060993
ISIC_7511434,0.51712483
ISIC_2249717,0.91092014
ISIC_3517002,0.14016111
ISIC_8219282,0.017587574
ISIC_5438598,0.6972689
ISIC_1014242,0.060615115
ISIC_4347483,0.027929481
ISIC_4078377,0.8980202
ISIC_1149593,0.41266796
ISIC_2135474,0.85595816
ISIC_4113105,0.86673886
ISIC_7480724,0.09543092
ISIC_8375281,0.9080041
ISIC_2199992,0.6151829
ISIC_0347157,0.7584967
ISIC_1703271,0.46350604
ISIC_2431843,0.04071997
ISIC_2611114,0.05111198
ISIC_9565588,0.024951521
ISIC_3737914,0.033292957
ISIC_9792406,0.6895131
ISIC_8461483,0.17765708
ISIC_1764662,0.51793694
ISIC_5098669,0.85915315
ISIC_6026965,0.03632381
ISIC_5819597,0.47101837
ISIC_8833575,0.9628405
ISIC_7860512,0.76913446
ISIC_1447572,0.77479786
ISIC_3613018,0.8306468
ISIC_5662562,0.7872891
ISIC_7495830,0.35742643
ISIC_4084468,0.48425585
ISIC_0528945,0.6509884
ISIC_7349770,0.03059254
ISIC_3078669,0.6914591
ISIC_1730198,0.03322929
ISIC_4271848,0.515987
ISIC_2215273,0.063224226
