image_name,target
ISIC_0379549,1.5433909e-13
ISIC_5154538,4.8169417e-31
ISIC_4209765,0.000592166
ISIC_8655245,2.2307517e-13
ISIC_3173748,5.0994947e-10
ISIC_3077337,0.7065566
ISIC_5802893,0.66721827
ISIC_2053196,8.408687e-14
ISIC_8526421,0.70704216
ISIC_4591340,2.2944925e-10
ISIC_2008775,3.260303e-22
ISIC_9643232,3.8844492e-19
ISIC_1170265,0.8781777
ISIC_8441334,9.817694e-17
ISIC_4507305,0.058653947
ISIC_9515324,0.5703559
ISIC_3702871,4.209676e-11
ISIC_4026614,0.768076
ISIC_5995725,1.6011878e-10
ISIC_5159813,0.029838301
ISIC_6409218,5.3866744e-10
ISIC_0545222,0.42116573
ISIC_2826192,1.773197e-05
ISIC_3274488,0.620527
ISIC_5132556,0.715207
ISIC_7007780,1.2879325e-05
ISIC_9980216,0.7649371
ISIC_3449240,1.3485032e-09
ISIC_0843175,0.89436376
ISIC_4352355,0.29271722
ISIC_6016074,0.027699666
ISIC_3934096,4.4527264e-12
ISIC_6930170,9.4701743e-20
ISIC_6428265,0.6046463
ISIC_2242712,0.8694166
ISIC_7170016,3.1689386e-05
ISIC_4678673,0.882695
ISIC_6331354,0.2317367
ISIC_4086565,0.86389357
ISIC_1088865,0.63956386
ISIC_6740312,0.00089334085
ISIC_1227734,0.41603896
ISIC_0082004,0.7543018
ISIC_7188537,0.002887466
ISIC_7505887,0.48370287
ISIC_1770071,2.6412404e-15
ISIC_5541445,0.97082245
ISIC_8007168,8.8911133e-07
ISIC_5698863,0.73495436
ISIC_5744097,0.014718045
ISIC_5869109,0.721385
ISIC_4076059,9.912881e-07
ISIC_2156704,0.45674145
ISIC_1502569,2.670805e-15
ISIC_7462893,7.0519134e-05
ISIC_8285604,1.4627283e-13
ISIC_7799170,0.8998784
ISIC_5483744,0.44933677
ISIC_5569800,1.0270372e-11
ISIC_2861615,4.8173064e-05
ISIC_1845560,0.009888574
ISIC_4337115,9.082798e-08
ISIC_8515579,0.0719163
ISIC_3994984,1.0856965e-06
ISIC_9972828,0.00213351
ISIC_7888244,5.1779076e-16
ISIC_1329809,6.3668385e-06
ISIC_7375926,0.7041837
ISIC_2466641,0.013645164
ISIC_9358483,0.57793814
ISIC_1377690,4.967842e-22
ISIC_9787314,0.8681926
ISIC_8404725,0.5148173
ISIC_1960412,0.3675513
ISIC_9983015,0.884539
ISIC_2509316,0.00564324
ISIC_2860159,0.00042109773
ISIC_6717898,0.004435942
ISIC_9376658,1.942728e-11
ISIC_8762162,0.5815165
ISIC_0457494,6.542358e-05
ISIC_4258344,8.657862e-05
ISIC_8167408,0.009401281
ISIC_1599454,1.7152618e-23
ISIC_4073919,0.7752828
ISIC_3852835,0.56610084
ISIC_4680705,0.14217491
ISIC_6396303,0.44912848
ISIC_4123079,0.5382726
ISIC_7139089,0.13516366
ISIC_7592323,0.005078013
ISIC_8341368,0.012883769
ISIC_0439475,0.17326114
ISIC_4464420,0.00028446372
ISIC_9968300,0.016519623
ISIC_9751225,0.90452147
ISIC_9597570,0.75499636
ISIC_6583007,1.1829458e-05
ISIC_0825029,0.0071839597
ISIC_9838627,0.055352334
ISIC_6719897,0.6151201
ISIC_4913954,0.38022438
ISIC_1592464,0.021792222
ISIC_4818265,3.3378668e-11
ISIC_9074443,0.1809851
ISIC_0881966,0.42387387
ISIC_2153145,0.5500061
ISIC_3988372,0.071977966
ISIC_7785749,0.17439158
ISIC_4876529,0.7069225
ISIC_1389736,1.2889384e-14
ISIC_4974922,2.1766445e-11
ISIC_9488739,1.1661426e-12
ISIC_0842398,0.408678
ISIC_7281449,6.131539e-07
ISIC_5116301,0.42740914
ISIC_1408106,0.6462246
ISIC_5338570,4.6577654e-08
ISIC_9738859,0.4998441
ISIC_9425285,0.58789915
ISIC_2962245,0.8188989
ISIC_5697382,0.74100304
ISIC_4901478,0.2972537
ISIC_4428229,0.016247008
ISIC_3695954,1.0652288e-09
ISIC_1335280,3.3036608e-13
ISIC_0701649,0.7673484
ISIC_9829756,0.000100619734
ISIC_0596499,9.405313e-17
ISIC_9318490,0.8733949
ISIC_1365041,3.2371104e-06
ISIC_5488923,0.6766914
ISIC_6457041,1.659399e-13
ISIC_4101117,0.9735488
ISIC_9255119,0.022813382
ISIC_4910774,2.0204325e-08
ISIC_3280922,7.1219647e-06
ISIC_8128662,0.09748859
ISIC_7135304,0.5566739
ISIC_2953931,0.7445919
ISIC_3309618,0.40303072
ISIC_3017624,0.5656866
ISIC_4416877,0.59695953
ISIC_7729587,0.10978344
ISIC_4763824,6.4174414e-24
ISIC_6006218,2.406641e-07
ISIC_8161378,1.3443517e-11
ISIC_7288480,0.50764644
ISIC_2010488,0.0019760751
ISIC_1383156,1.0238687e-11
ISIC_4841584,0.90705067
ISIC_0528304,0.49688217
ISIC_4332568,0.6769672
ISIC_8243766,1.7368696e-18
ISIC_9850411,6.691643e-08
ISIC_1651164,6.504091e-10
ISIC_5866313,0.4429066
ISIC_2427838,1.6016383e-08
ISIC_4328195,0.00029296897
ISIC_2567231,1.937791e-15
ISIC_9197861,0.77522606
ISIC_8210669,0.0009244358
ISIC_4771022,0.7899231
ISIC_0752872,3.338609e-06
ISIC_9597559,0.7061425
ISIC_3133510,8.702351e-15
ISIC_0935644,0.0007022872
ISIC_1693659,4.379618e-33
ISIC_9759192,0.00531536
ISIC_3944323,0.008772882
ISIC_9286333,0.9611737
ISIC_1263999,0.67855346
ISIC_1031129,0.7040181
ISIC_3060292,0.8312857
ISIC_1567513,0.0018345803
ISIC_2732174,0.00046095616
ISIC_1584462,1.661709e-23
ISIC_0521580,1.2128711e-13
ISIC_0624194,2.6803123e-06
ISIC_9848140,1.216417e-26
ISIC_2203150,0.36179918
ISIC_2591810,0.85387266
ISIC_6336553,0.26709017
ISIC_5883709,0.76334715
ISIC_3197088,0.8652287
ISIC_9286553,0.040565412
ISIC_5044571,0.733939
ISIC_7667870,7.202589e-17
ISIC_3914490,0.009099632
ISIC_7156783,3.8858448e-06
ISIC_7453678,0.6434954
ISIC_1240474,2.0922142e-17
ISIC_1212236,0.01727605
ISIC_2621695,6.95696e-07
ISIC_2178381,1.5770238e-08
ISIC_3895426,0.9174497
ISIC_4018070,0.09895388
ISIC_2768407,0.18112478
ISIC_8854658,1.0763754e-18
ISIC_1409447,0.7542224
ISIC_9681414,0.43873948
ISIC_0840535,0.8908141
ISIC_7216563,0.4946946
ISIC_7218038,0.39995015
ISIC_6057427,0.048470296
ISIC_5708420,0.22299512
ISIC_6020323,0.8269441
ISIC_1659276,0.018995222
ISIC_3258116,0.00018882465
ISIC_5804623,0.6334551
ISIC_0769066,2.55778e-16
ISIC_8134560,0.4168778
ISIC_4419718,0.00016735199
ISIC_2807040,0.04087236
ISIC_5670543,9.299968e-15
ISIC_8562855,6.0635425e-06
ISIC_7554237,0.76461995
ISIC_6081653,0.6595587
ISIC_3650471,1.10626645e-14
ISIC_4924889,2.7935606e-15
ISIC_0517673,0.8441443
ISIC_5821781,0.6636578
ISIC_6056557,0.039194744
ISIC_1246555,1.3047979e-05
ISIC_3292354,0.16320857
ISIC_6751717,0.06832772
ISIC_8069328,6.633112e-16
ISIC_7207612,0.09948166
ISIC_0778512,8.8611145e-05
ISIC_1036233,0.0015430453
ISIC_6895108,5.1569423e-05
ISIC_6230135,0.7543658
ISIC_8767904,0.8973056
ISIC_5089461,5.7199905e-11
ISIC_5416029,2.0187839e-08
ISIC_9201634,2.1938798e-05
ISIC_0330886,0.46629298
ISIC_5602249,0.3286347
ISIC_4271848,0.010859148
ISIC_6059889,1.4481737e-05
ISIC_0479755,0.7557476
ISIC_2989863,0.84449154
ISIC_0976336,0.005968459
ISIC_2313463,1.3657004e-05
ISIC_5253465,0.5395371
ISIC_3983737,6.774608e-22
ISIC_1630003,5.52033e-10
ISIC_6473784,0.096630484
ISIC_6668182,0.57191163
ISIC_5689896,0.91346693
ISIC_3481229,0.10115771
ISIC_3100513,7.830533e-07
ISIC_5008803,3.2876067e-13
ISIC_0198622,0.0011680959
ISIC_1901914,0.69374406
ISIC_2227618,0.043766532
ISIC_8914603,1.1843552e-12
ISIC_4831237,0.006519154
ISIC_8866881,0.72965723
ISIC_3419045,0.19561625
ISIC_9925152,0.012757536
ISIC_3525133,8.656455e-09
ISIC_3740111,0.22160472
ISIC_5344693,7.908294e-17
ISIC_4754513,4.5449606e-06
ISIC_7697239,0.10555904
ISIC_2330496,0.6309837
ISIC_1134064,0.7483123
ISIC_8787227,0.7936033
ISIC_5594667,5.179468e-06
ISIC_9472856,0.0010427787
ISIC_6354781,0.004790552
ISIC_4527263,0.5863145
ISIC_8203630,4.7535417e-25
ISIC_8971245,0.410898
ISIC_0148937,1.8628123e-05
ISIC_5994923,0.92065835
ISIC_1223181,0.16710697
ISIC_7270871,1.2081041e-08
ISIC_7553223,5.4197777e-17
ISIC_3861014,0.6181088
ISIC_4795502,0.4125922
ISIC_5467877,0.0350557
ISIC_8648668,0.55175835
ISIC_9350250,0.78713787
ISIC_9455530,2.1192718e-10
ISIC_9504668,0.7994256
ISIC_1491444,0.09353334
ISIC_4042203,0.021527434
ISIC_9975957,0.34931874
ISIC_0623650,0.2878297
ISIC_9254888,0.0001848538
ISIC_4480540,0.015971774
ISIC_4124088,0.93928784
ISIC_5309864,0.64835316
ISIC_0592796,1.3754534e-10
ISIC_3469005,0.78929216
ISIC_3575990,0.8516631
ISIC_8444333,0.6950927
ISIC_2385371,0.68162966
ISIC_3608624,0.021215633
ISIC_4430541,0.14559306
ISIC_9911568,0.4291466
ISIC_6128464,0.07025007
ISIC_8496171,0.00044343487
ISIC_0210915,0.49201617
ISIC_2001020,6.306811e-09
ISIC_3401258,0.04225449
ISIC_2512550,0.10806507
ISIC_0088167,0.41361868
ISIC_8732496,0.7934757
ISIC_3961023,0.18429151
ISIC_5737322,0.6571938
ISIC_4982137,0.29279125
ISIC_0605259,0.6949943
ISIC_6825207,0.0019845455
ISIC_9818727,0.005278106
ISIC_0732261,0.270214
ISIC_4361794,0.31126615
ISIC_0990463,8.330116e-14
ISIC_2522990,5.2405966e-18
ISIC_0196622,9.396905e-13
ISIC_5010235,6.7071912e-09
ISIC_9718744,0.723411
ISIC_7301931,0.9900018
ISIC_9508507,0.6073446
ISIC_0280827,0.663398
ISIC_0957317,0.23293379
ISIC_5703633,0.14686304
ISIC_0486436,0.00024937492
ISIC_9919871,0.005009731
ISIC_6509669,0.27384475
ISIC_6357772,5.3956297e-14
ISIC_1406000,0.093026735
ISIC_5345285,0.79406506
ISIC_1822720,0.660602
ISIC_0572486,2.2044728e-09
ISIC_3402640,0.19455399
ISIC_1718644,0.00171805
ISIC_4394742,0.0021103704
ISIC_2503360,0.000522743
ISIC_4781306,0.018172964
ISIC_5094022,0.015769921
ISIC_8049681,4.2340692e-10
ISIC_2101606,2.4831052e-06
ISIC_5187844,0.6875915
ISIC_9829355,0.050312813
ISIC_9235283,0.6529298
ISIC_6899991,0.00038928216
ISIC_8078528,0.0149911
ISIC_7756539,0.034656774
ISIC_4664888,0.7601381
ISIC_7551036,0.7115296
ISIC_0853893,0.7013387
ISIC_9450189,0.7366729
ISIC_9432376,9.2401936e-10
ISIC_6560711,0.16905276
ISIC_0520611,5.304082e-05
ISIC_5507809,2.1881315e-05
ISIC_6131888,0.7201553
ISIC_1107781,0.007048544
ISIC_1565187,0.0015724007
ISIC_6710366,6.4744175e-23
ISIC_2379321,1.3913217e-14
ISIC_2740978,0.8217589
ISIC_0477986,2.3234883e-10
ISIC_0191895,0.8117649
ISIC_3719206,1.9409554e-05
ISIC_1545645,0.899197
ISIC_7077494,3.3798941e-18
ISIC_1434736,0.887441
ISIC_3862727,2.0201537e-17
ISIC_7119932,0.0732833
ISIC_2393711,0.61911917
ISIC_0178235,0.87335974
ISIC_5975337,1.5585356e-07
ISIC_0792325,5.0151195e-15
ISIC_3951614,0.54212785
ISIC_2416262,0.5909354
ISIC_4556233,6.608264e-05
ISIC_8100028,3.9191537e-14
ISIC_3393442,0.96308136
ISIC_2939230,1.1110466e-05
ISIC_3556753,0.57008016
ISIC_3397549,0.06946603
ISIC_0574930,2.7155471e-14
ISIC_3507357,0.51478976
ISIC_2430724,1.3094246e-06
ISIC_2832441,0.0002519964
ISIC_2404209,0.077861756
ISIC_9439231,0.3173295
ISIC_6118712,0.050953295
ISIC_5319191,6.7944543e-12
ISIC_4187880,0.82292783
ISIC_2803179,0.4289512
ISIC_8607562,0.034574635
ISIC_1521112,0.7052854
ISIC_8415934,0.68494505
ISIC_8191000,1.2137181e-13
ISIC_9490517,0.2183598
ISIC_2160108,0.78787136
ISIC_9566995,0.8666673
ISIC_6287859,0.24308772
ISIC_2885718,0.83578175
ISIC_6881441,0.11028042
ISIC_9101048,0.26144436
ISIC_8989586,3.001278e-13
ISIC_7834148,0.010890492
ISIC_3317890,0.90108526
ISIC_5586123,0.7718191
ISIC_4827270,0.0024460775
ISIC_9396676,2.3799931e-08
ISIC_0272190,0.7137303
ISIC_7883751,8.888783e-06
ISIC_0592225,0.26268974
ISIC_6196721,8.231682e-06
ISIC_9460564,6.09683e-09
ISIC_0389675,3.3200665e-06
ISIC_9485909,1.3884494e-12
ISIC_8125150,0.90271604
ISIC_1310559,0.047484487
ISIC_2647881,0.85620904
ISIC_0187786,1.9562642e-05
ISIC_9661408,0.879147
ISIC_7446041,0.5876337
ISIC_0220466,0.6991351
ISIC_7587191,0.10093252
ISIC_3493834,1.524137e-08
ISIC_9605223,0.70446
ISIC_4781406,8.395157e-15
ISIC_4236192,0.3490208
ISIC_3677404,5.2629014e-07
ISIC_6159592,0.001598054
ISIC_9944611,0.70519644
ISIC_2434912,0.48763874
ISIC_9163528,0.47924897
ISIC_7615884,4.0347503e-09
ISIC_5597182,1.1117695e-06
ISIC_2811093,0.014626298
ISIC_7627190,1.2550832e-06
ISIC_1330680,0.71548605
ISIC_3914712,0.00078090344
ISIC_2294605,0.0015023348
ISIC_1806150,0.40415278
ISIC_0851144,1.3488671e-05
ISIC_4000346,0.20103128
ISIC_2246018,0.5253848
ISIC_9760777,0.013114085
ISIC_9013692,0.8639008
ISIC_1323271,0.05729481
ISIC_0371470,7.948215e-05
ISIC_6332124,0.5908875
ISIC_5791555,0.91957694
ISIC_3582682,0.57853115
ISIC_8829294,0.010595333
ISIC_2801139,0.9970534
ISIC_8195234,0.027518906
ISIC_6174724,0.00042075667
ISIC_7779978,0.02003004
ISIC_5231195,1.04502035e-16
ISIC_6456359,0.7680789
ISIC_2844227,2.5328875e-14
ISIC_5857128,0.84529495
ISIC_5019438,0.9880646
ISIC_7883929,0.66517144
ISIC_8754755,5.2791985e-19
ISIC_0074618,0.34819776
ISIC_3771998,0.33215323
ISIC_1326532,0.0007902579
ISIC_5368062,2.3320691e-15
ISIC_5902290,0.061032243
ISIC_4285809,0.41555417
ISIC_3918617,0.8550961
ISIC_2382928,0.7698293
ISIC_0446097,0.46481508
ISIC_7880400,0.8581276
ISIC_5303385,8.3321545e-09
ISIC_6880871,2.8525185e-06
ISIC_0685033,0.2766085
ISIC_2378781,9.341386e-08
ISIC_4502147,8.6288887e-10
ISIC_2730156,0.000704363
ISIC_0152553,2.2099524e-18
ISIC_6828354,0.72117126
ISIC_2250096,1.1622784e-09
ISIC_4124459,2.997393e-17
ISIC_2852457,0.5366288
ISIC_7960593,0.77895296
ISIC_9610738,0.002542397
ISIC_5943122,0.04430178
ISIC_2138606,2.630757e-19
ISIC_3721415,0.16897443
ISIC_8286820,1.5119488e-10
ISIC_6416091,0.8057307
ISIC_2651134,3.5909503e-20
ISIC_4537734,0.7339595
ISIC_2632644,0.036244974
ISIC_7352675,0.8150727
ISIC_6171201,3.153068e-16
ISIC_9381743,6.424642e-09
ISIC_2141397,0.0055571273
ISIC_2516903,0.0014452318
ISIC_6711260,0.029119954
ISIC_3722094,0.55324155
ISIC_0197182,0.81920874
ISIC_2382142,0.13088733
ISIC_7214301,2.169473e-12
ISIC_8684658,0.4233491
ISIC_7363483,2.2435056e-17
ISIC_9064712,0.00023440387
ISIC_8962905,0.95990115
ISIC_5576230,2.1589675e-23
ISIC_2399575,0.0029099607
ISIC_9802201,0.6186385
ISIC_7452361,2.4096085e-09
ISIC_4606134,6.596625e-08
ISIC_7863452,0.08637261
ISIC_3751922,0.19995743
ISIC_0335244,0.60478824
ISIC_5573288,1.7235976e-09
ISIC_8090755,8.45735e-07
ISIC_4631399,0.38026136
ISIC_4837220,0.62993175
ISIC_5966973,0.19524272
ISIC_7804487,8.261327e-27
ISIC_8022718,0.00019834602
ISIC_2206841,0.9099496
ISIC_7349770,1.8777157e-05
ISIC_1409994,0.013708379
ISIC_1667159,0.9985909
ISIC_2334492,0.00027962014
ISIC_6881364,0.88469076
ISIC_1111779,0.14995925
ISIC_6875383,3.8164657e-07
ISIC_0999078,0.16774619
ISIC_8188328,0.00081005844
ISIC_2552055,1.6684875e-14
ISIC_3198399,8.544059e-09
ISIC_8100969,0.2869059
ISIC_0557285,2.8958131e-24
ISIC_0674308,0.50921786
ISIC_7684478,0.3926482
ISIC_1919653,1.7078353e-19
ISIC_2513408,1.6409755e-05
ISIC_6984644,0.93789667
ISIC_7733862,0.931826
ISIC_3834329,0.010431216
ISIC_4695627,2.8048673e-16
ISIC_7759493,5.087959e-15
ISIC_9397265,0.02965714
ISIC_7348540,0.00039722768
ISIC_7346398,0.82886755
ISIC_3270286,3.0423315e-13
ISIC_2951472,0.8074916
ISIC_8412460,0.12384441
ISIC_2764446,0.95282525
ISIC_8625730,1.4290092e-11
ISIC_4612428,0.0035590592
ISIC_5017172,0.43642956
ISIC_1357865,1.7482705e-17
ISIC_3105463,0.9516662
ISIC_3226250,0.07050136
ISIC_2192031,1.1095092e-05
ISIC_5858575,0.08862268
ISIC_9916306,0.6952541
ISIC_8764178,0.1168798
ISIC_9558797,0.25345704
ISIC_1349845,8.72011e-12
ISIC_2914650,0.07723552
ISIC_6877005,0.5650788
ISIC_8414455,0.6501109
ISIC_4305950,0.024717925
ISIC_4468975,0.4647614
ISIC_6831983,0.027186178
ISIC_2700394,0.5167456
ISIC_3295388,4.7275636e-14
ISIC_5538282,0.0018670034
ISIC_1490310,0.74274683
ISIC_4390998,0.0027664457
ISIC_4693305,0.23247619
ISIC_5793340,0.9078918
ISIC_0881100,0.028809637
ISIC_5606526,0.6674476
ISIC_1189120,0.5433774
ISIC_6510933,0.7923552
ISIC_1621521,6.001445e-14
ISIC_5631587,0.54735506
ISIC_4233105,0.6539115
ISIC_4448264,1.03494435e-11
ISIC_6214753,0.6103294
ISIC_4210286,1.3123708e-15
ISIC_1793248,0.9043156
ISIC_5976171,0.00059572037
ISIC_9931144,2.067535e-10
ISIC_3766707,0.06748467
ISIC_8747198,0.3437919
ISIC_5379324,3.9818455e-13
ISIC_8883894,2.0963937e-16
ISIC_8055634,0.8743372
ISIC_2338764,6.3925245e-06
ISIC_5061183,3.2225266e-08
ISIC_2455435,0.121689074
ISIC_3817768,0.79933304
ISIC_0281227,0.0023351859
ISIC_7256487,0.001148021
ISIC_1508888,1.6908994e-05
ISIC_0887966,0.010936249
ISIC_4733747,2.200342e-14
ISIC_3295754,0.69248843
ISIC_8942790,0.034203183
ISIC_3242339,0.22377306
ISIC_0608105,0.6088389
ISIC_1804517,8.563567e-10
ISIC_7486739,0.7547574
ISIC_5213541,8.326478e-14
ISIC_4117917,0.6724017
ISIC_8834954,0.38658434
ISIC_0570796,0.69911057
ISIC_8824409,0.3596171
ISIC_4513866,5.1780837e-05
ISIC_2698764,0.78210247
ISIC_8280147,0.8481921
ISIC_5507883,0.7680282
ISIC_0235107,0.014930777
ISIC_1541371,0.4134544
ISIC_1849415,3.675247e-07
ISIC_3034194,0.0031959917
ISIC_7420003,0.76390445
ISIC_3343372,0.30759272
ISIC_3171000,0.8115419
ISIC_2389201,8.6237315e-23
ISIC_2016398,0.00020477794
ISIC_3968899,0.011392698
ISIC_8472675,0.2197203
ISIC_9543782,4.681838e-13
ISIC_6136227,0.24849047
ISIC_3191607,0.00038843436
ISIC_2431843,1.837419e-08
ISIC_5213317,1.0101669e-17
ISIC_2797372,0.08075499
ISIC_3703571,0.8630082
ISIC_4934693,2.2253842e-05
ISIC_6779189,0.5855966
ISIC_0923085,0.82017016
ISIC_9565834,0.057258353
ISIC_1526154,1.5386979e-08
ISIC_4235180,0.38053194
ISIC_4630423,0.4082123
ISIC_6779885,0.14071324
ISIC_8093359,0.70276904
ISIC_3252554,0.92609906
ISIC_5303043,9.90296e-05
ISIC_4910741,0.7616096
ISIC_1462390,0.92395544
ISIC_8566029,0.00014611968
ISIC_4465069,2.4282014e-13
ISIC_4117438,0.77008116
ISIC_6125633,0.7659073
ISIC_9926068,3.7042455e-06
ISIC_7680573,2.8571021e-05
ISIC_4921916,7.156825e-09
ISIC_9982814,0.47850314
ISIC_4093700,0.663306
ISIC_2667536,0.81448835
ISIC_2167112,0.3233815
ISIC_9254796,0.68525666
ISIC_1521467,0.00038925098
ISIC_4864699,0.65539205
ISIC_6889624,1.0170957e-10
ISIC_7196617,1.08240454e-16
ISIC_6570791,2.1847602e-14
ISIC_6797664,0.3252517
ISIC_6058305,0.84888285
ISIC_3803915,6.596339e-11
ISIC_1220972,0.044568487
ISIC_8811459,7.517452e-11
ISIC_1708329,0.30936858
ISIC_5815193,0.031871382
ISIC_9611096,0.70187277
ISIC_5775179,0.79568183
ISIC_3371618,0.80000067
ISIC_2535128,8.379946e-18
ISIC_7729460,0.04174829
ISIC_5544312,0.6597574
ISIC_8025113,0.8321051
ISIC_3158528,0.6242437
ISIC_2574545,3.0423448e-06
ISIC_7651307,4.6085784e-08
ISIC_0631039,0.05247701
ISIC_2282345,0.88761765
ISIC_3485976,0.66840786
ISIC_1453553,0.7757137
ISIC_9562557,0.08389086
ISIC_2003875,0.46709102
ISIC_7766238,2.315413e-15
ISIC_2635420,0.013942382
ISIC_5908427,6.023407e-10
ISIC_3537350,5.6576657e-11
ISIC_9105772,0.8966682
ISIC_5943063,0.63289815
ISIC_4025307,0.38072464
ISIC_7436513,1.9634258e-14
ISIC_8713613,5.406114e-15
ISIC_2713319,2.2348719e-05
ISIC_2169735,0.31850252
ISIC_4920466,0.84497786
ISIC_0734038,0.46862912
ISIC_5764234,0.1359598
ISIC_8247144,0.45630625
ISIC_6105717,5.16333e-05
ISIC_8570369,0.18961065
ISIC_1081575,2.532932e-17
ISIC_7892693,0.0025452732
ISIC_8371098,0.0037258342
ISIC_7858876,1.3620435e-16
ISIC_5876339,0.006034584
ISIC_2387801,0.5197735
ISIC_0852759,0.021928845
ISIC_8393618,0.9066605
ISIC_7054130,2.0796653e-10
ISIC_3356592,0.0016214565
ISIC_9638911,3.8794182e-17
ISIC_6132443,0.013664057
ISIC_1012437,0.7163621
ISIC_4330485,0.7500392
ISIC_1371478,0.5953367
ISIC_1476421,0.17436858
ISIC_9528425,0.05859234
ISIC_2287895,0.8393668
ISIC_1164708,2.1767805e-08
ISIC_6220733,1.03786796e-07
ISIC_3174720,3.865544e-26
ISIC_6727968,0.8227065
ISIC_7960890,0.8603615
ISIC_8751383,2.158772e-05
ISIC_9681634,0.00022192977
ISIC_8663772,5.9099747e-08
ISIC_1092064,0.5740216
ISIC_9272530,0.46161357
ISIC_3616871,0.025307305
ISIC_0510794,0.697649
ISIC_2694332,0.003723898
ISIC_8724813,2.1877966e-21
ISIC_6683499,1.124726e-13
ISIC_2443021,1.2228607e-11
ISIC_5827723,0.7785527
ISIC_3050241,0.7659488
ISIC_7709533,0.058507137
ISIC_2201845,2.6764454e-11
ISIC_6082446,0.030464279
ISIC_9055320,0.6995611
ISIC_6538759,0.5529924
ISIC_3765884,0.36650044
ISIC_5143719,0.6523028
ISIC_5690955,0.0016662871
ISIC_5966715,0.6770185
ISIC_4639151,0.03409438
ISIC_5421552,0.00017274804
ISIC_5424954,2.6116448e-22
ISIC_3350064,9.6088756e-05
ISIC_4460315,0.000105669205
ISIC_0235505,0.9901252
ISIC_6955838,2.553318e-14
ISIC_6336463,0.6175523
ISIC_2827942,0.4605547
ISIC_5560779,0.39984193
ISIC_1963859,0.46966207
ISIC_7863624,0.720835
ISIC_7106452,4.5532238e-07
ISIC_3091594,0.49750862
ISIC_3265261,0.93576056
ISIC_1437807,0.30633408
ISIC_1490243,0.016621424
ISIC_4382016,0.0005370173
ISIC_7944846,0.07199058
ISIC_2027169,2.0570859e-08
ISIC_6725856,5.3299862e-09
ISIC_4621064,0.013957173
ISIC_7797301,2.8270074e-06
ISIC_6720620,0.7991568
ISIC_8727481,2.840366e-07
ISIC_4271124,1.0639699e-09
ISIC_1195194,0.8785989
ISIC_3710118,7.270869e-29
ISIC_7582923,0.013601448
ISIC_2927268,0.5101191
ISIC_9129497,0.7700911
ISIC_6704967,0.15083908
ISIC_6321634,0.018883739
ISIC_0897958,0.39071038
ISIC_7679244,0.36731428
ISIC_0908698,0.76750195
ISIC_4842827,8.8375696e-12
ISIC_2048538,6.1528165e-11
ISIC_5006966,5.326813e-07
ISIC_2082786,0.8618184
ISIC_8664687,0.495398
ISIC_9762786,0.67296606
ISIC_2206003,0.08054943
ISIC_0436727,0.95868754
ISIC_0270022,0.7360921
ISIC_3819475,0.7753834
ISIC_3575423,0.6659984
ISIC_8664911,0.9245393
ISIC_3840152,0.93385494
ISIC_7200911,0.61959726
ISIC_5901962,0.084887676
ISIC_8960841,1.2164843e-07
ISIC_5294230,0.780002
ISIC_4589576,0.3389752
ISIC_1250843,0.889747
ISIC_4875186,0.025917629
ISIC_6883642,0.17085703
ISIC_4657579,0.5442872
ISIC_9053419,5.2129754e-09
ISIC_5769117,0.011341469
ISIC_1494327,0.001285111
ISIC_8752720,8.2753e-08
ISIC_5330007,0.0012498214
ISIC_1915940,7.785915e-05
ISIC_3423176,5.668529e-27
ISIC_9066452,4.8927103e-21
ISIC_0505403,0.8725185
ISIC_6932354,0.5457437
ISIC_5623874,7.6237724e-05
ISIC_3144497,8.721422e-07
ISIC_6477494,0.09697954
ISIC_2675336,7.615437e-24
ISIC_0665430,0.11890149
ISIC_1000561,0.7483857
ISIC_8232175,0.00017567589
ISIC_4000696,0.70283645
ISIC_5231648,0.033466775
ISIC_2653979,0.27466804
ISIC_3904848,0.00039576195
ISIC_3571742,0.23379341
ISIC_1979700,0.57438743
ISIC_1270937,1.6838191e-08
ISIC_8163612,0.8472377
ISIC_4985114,5.721872e-17
ISIC_8110085,6.434445e-05
ISIC_4911748,0.07023998
ISIC_6951279,0.10125958
ISIC_2588457,0.005467418
ISIC_2939632,0.76439154
ISIC_6150597,1.7436035e-06
ISIC_6263151,0.84997165
ISIC_0477424,0.00060492987
ISIC_2485658,1.3277612e-20
ISIC_0241566,0.6736316
ISIC_4933736,0.0001639805
ISIC_0513674,0.262012
ISIC_0620581,5.566458e-22
ISIC_1496854,0.3470537
ISIC_3631216,0.3535926
ISIC_2961790,0.34554392
ISIC_6667861,0.011446179
ISIC_6563141,0.36254555
ISIC_6920450,0.68717366
ISIC_5419254,8.409913e-07
ISIC_4341449,0.8276164
ISIC_2690375,0.7519335
ISIC_9594358,0.016995886
ISIC_4002083,0.45545968
ISIC_1105499,0.89414114
ISIC_7438856,0.73200953
ISIC_2941506,9.679804e-13
ISIC_9299316,0.8738828
ISIC_5736252,0.17949092
ISIC_1250792,0.35452747
ISIC_2928166,1.1815527e-20
ISIC_9610931,0.26482216
ISIC_4057840,6.7908296e-15
ISIC_9034421,0.13250418
ISIC_3332378,0.57587355
ISIC_5098669,0.8461702
ISIC_5338424,0.5657393
ISIC_7369674,6.087784e-11
ISIC_1013134,0.36429036
ISIC_2199908,6.6312816e-11
ISIC_7448043,0.5801347
ISIC_9198651,1.1867173e-10
ISIC_9473581,0.905471
